,file_name,vizwiz_url,id,text_detected
0,VizWiz_test_00000000.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000000.jpg,31181,True
1,VizWiz_test_00000001.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000001.jpg,31182,False
2,VizWiz_test_00000002.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000002.jpg,31183,True
3,VizWiz_test_00000003.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000003.jpg,31184,True
4,VizWiz_test_00000004.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000004.jpg,31185,True
5,VizWiz_test_00000005.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000005.jpg,31186,True
6,VizWiz_test_00000006.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000006.jpg,31187,True
7,VizWiz_test_00000007.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000007.jpg,31188,False
8,VizWiz_test_00000008.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000008.jpg,31189,True
9,VizWiz_test_00000009.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000009.jpg,31190,False
10,VizWiz_test_00000010.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000010.jpg,31191,False
11,VizWiz_test_00000011.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000011.jpg,31192,False
12,VizWiz_test_00000012.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000012.jpg,31193,True
13,VizWiz_test_00000013.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000013.jpg,31194,False
14,VizWiz_test_00000014.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000014.jpg,31195,True
15,VizWiz_test_00000015.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000015.jpg,31196,False
16,VizWiz_test_00000016.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000016.jpg,31197,True
17,VizWiz_test_00000017.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000017.jpg,31198,True
18,VizWiz_test_00000018.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000018.jpg,31199,True
19,VizWiz_test_00000019.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000019.jpg,31200,False
20,VizWiz_test_00000020.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000020.jpg,31201,True
21,VizWiz_test_00000021.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000021.jpg,31202,True
22,VizWiz_test_00000022.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000022.jpg,31203,True
23,VizWiz_test_00000023.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000023.jpg,31204,True
24,VizWiz_test_00000024.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000024.jpg,31205,False
25,VizWiz_test_00000025.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000025.jpg,31206,True
26,VizWiz_test_00000026.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000026.jpg,31207,False
27,VizWiz_test_00000027.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000027.jpg,31208,False
28,VizWiz_test_00000028.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000028.jpg,31209,False
29,VizWiz_test_00000029.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000029.jpg,31210,True
30,VizWiz_test_00000030.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000030.jpg,31211,False
31,VizWiz_test_00000031.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000031.jpg,31212,False
32,VizWiz_test_00000032.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000032.jpg,31213,True
33,VizWiz_test_00000033.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000033.jpg,31214,True
34,VizWiz_test_00000034.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000034.jpg,31215,True
35,VizWiz_test_00000035.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000035.jpg,31216,False
36,VizWiz_test_00000036.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000036.jpg,31217,True
37,VizWiz_test_00000037.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000037.jpg,31218,True
38,VizWiz_test_00000038.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000038.jpg,31219,True
39,VizWiz_test_00000039.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000039.jpg,31220,True
40,VizWiz_test_00000040.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000040.jpg,31221,True
41,VizWiz_test_00000041.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000041.jpg,31222,True
42,VizWiz_test_00000042.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000042.jpg,31223,True
43,VizWiz_test_00000043.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000043.jpg,31224,True
44,VizWiz_test_00000044.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000044.jpg,31225,False
45,VizWiz_test_00000045.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000045.jpg,31226,False
46,VizWiz_test_00000046.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000046.jpg,31227,True
47,VizWiz_test_00000047.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000047.jpg,31228,False
48,VizWiz_test_00000048.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000048.jpg,31229,True
49,VizWiz_test_00000049.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000049.jpg,31230,True
50,VizWiz_test_00000050.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000050.jpg,31231,False
51,VizWiz_test_00000051.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000051.jpg,31232,True
52,VizWiz_test_00000052.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000052.jpg,31233,False
